t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
263.971631,3722,^,0.000000,0.351664,1.222567,1.247335,-0.117258,9.520408614450e-09,2.404566818916e-08,7.022,0.044233,0.010911,0.994850,0.003714,0.064116,0.044233,0.000000,0.000000
264.042553,3723,^,0.000000,0.336494,1.205368,1.226456,-0.107784,9.448790196245e-09,2.382441467301e-08,7.050,0.056126,0.010978,0.994830,0.009474,0.078280,0.056126,0.000000,0.000000
264.113475,3724,^,0.000000,0.323299,1.190835,1.209044,-0.099832,9.425503124547e-09,2.368589051175e-08,7.022,0.056185,0.011049,0.994817,0.007953,0.089401,0.056185,0.000000,0.000000
264.184397,3725,^,0.000000,0.312184,1.178913,1.194918,-0.093343,9.404225031387e-09,2.346790219496e-08,7.050,0.066005,0.011123,0.994812,0.006488,0.089135,0.066005,0.000000,0.000000
264.255319,3726,^,0.000000,0.303259,1.169557,1.183932,-0.088275,9.385619098514e-09,2.316633012514e-08,7.022,0.063876,0.011198,0.994814,0.005069,0.091841,0.063876,0.000000,0.000000
264.326241,3727,^,0.000000,0.296628,1.162735,1.175976,-0.084592,9.370689959379e-09,2.305698914712e-08,7.050,0.071409,0.011271,0.994825,0.003683,0.099699,0.071409,0.000000,0.000000
264.397163,3728,^,0.000000,0.292380,1.158423,1.170972,-0.082269,9.360680837516e-09,2.310763324751e-08,7.022,0.066899,0.011340,0.994844,0.002323,0.104613,0.066899,0.000000,0.000000
264.468085,3729,^,0.000000,0.290576,1.156606,1.168869,-0.081292,9.356894504079e-09,2.294574010113e-08,7.050,0.071991,0.011405,0.994871,0.000977,0.097932,0.071991,0.000000,0.000000
264.539007,3730,^,0.000000,0.291245,1.157279,1.169647,-0.081654,9.360468307396e-09,2.255180281876e-08,7.022,0.065012,0.011463,0.994904,-0.000362,0.093380,0.065012,0.000000,0.000000
264.609929,3731,^,0.001038,0.294072,1.158345,1.170882,-0.082227,9.454815046440e-09,2.243905949239e-08,7.050,0.067951,0.011514,0.994940,-0.000574,0.094737,0.067951,0.000000,0.000000
264.680851,3732,^,0.003309,0.298927,1.159413,1.172119,-0.082802,9.699327837277e-09,2.221417598630e-08,7.022,0.058948,0.011559,0.994978,-0.000575,0.093372,0.058948,0.000000,0.000000
264.751773,3733,^,0.006809,0.305684,1.160483,1.173360,-0.083378,1.009250613287e-08,2.198465503823e-08,7.050,0.059987,0.011596,0.995016,-0.000576,0.081120,0.059987,0.000000,0.000000
264.822695,3734,^,0.011533,0.314169,1.161554,1.174604,-0.083955,1.062951815940e-08,2.181557490476e-08,7.022,0.049262,0.011626,0.995053,-0.000577,0.070877,0.049262,0.000000,0.000000
264.893617,3735,^,0.017474,0.324181,1.162627,1.175850,-0.084533,1.130144705835e-08,2.158170756261e-08,7.050,0.048775,0.011650,0.995086,-0.000578,0.067875,0.048775,0.000000,0.000000
264.964539,3736,^,0.024617,0.335502,1.163701,1.177100,-0.085112,1.209473669022e-08,2.172710413738e-08,7.022,0.036749,0.011668,0.995116,-0.000579,0.062045,0.036749,0.000000,0.000000
265.035461,3737,^,0.032951,0.347910,1.164777,1.178353,-0.085693,1.299099602732e-08,2.180773669188e-08,7.050,0.035173,0.011681,0.995141,-0.000581,0.046317,0.035173,0.000000,0.000000
265.106383,3738,^,0.042456,0.361189,1.165855,1.179609,-0.086275,1.396723582649e-08,2.179637769157e-08,7.022,0.022288,0.011691,0.995162,-0.000582,0.032586,0.022288,0.000000,0.000000
265.177305,3739,^,0.053111,0.375133,1.166934,1.180868,-0.086858,1.499653010837e-08,2.176571273562e-08,7.050,0.020042,0.011697,0.995178,-0.000583,0.027618,0.020042,0.000000,0.000000
265.248227,3740,^,0.064895,0.389550,1.168015,1.182130,-0.087442,1.604903620207e-08,2.173004495812e-08,7.022,0.006704,0.011701,0.995189,-0.000584,0.020852,0.006704,0.000000,0.000000
265.319149,3741,^,0.077780,0.404262,1.169098,1.183395,-0.088027,1.709327456371e-08,2.168525754072e-08,7.050,0.004149,0.011703,0.995196,-0.000585,0.011597,0.004149,0.000000,0.000000
265.390071,3742,^,0.091738,0.419111,1.170183,1.184664,-0.088613,1.809755844914e-08,2.173250968732e-08,7.050,0.009639,0.011705,0.995198,-0.000586,0.015999,0.009639,0.000000,0.000000
265.460993,3743,^,0.106736,0.433948,1.171269,1.185935,-0.089201,1.903146648441e-08,2.184604547054e-08,7.022,0.012191,0.011705,0.995197,-0.000588,0.020839,0.012191,0.000000,0.000000
265.531915,3744,^,0.122740,0.448642,1.172356,1.187210,-0.089789,1.986726191236e-08,2.190987975002e-08,7.050,0.025503,0.011705,0.995192,-0.000589,0.029540,0.025503,0.000000,0.000000
265.602837,3745,^,0.139714,0.463074,1.173446,1.188488,-0.090379,2.058117660107e-08,2.193189064806e-08,7.022,0.027798,0.011705,0.995184,-0.000590,0.047804,0.027798,0.000000,0.000000
265.673759,3746,^,0.157617,0.477136,1.174537,1.189769,-0.090970,2.115449346678e-08,2.197916937381e-08,7.050,0.040728,0.011705,0.995173,-0.000591,0.059629,0.040728,0.000000,0.000000
265.744681,3747,^,0.176409,0.490729,1.175630,1.191053,-0.091562,2.157437671907e-08,2.211206068120e-08,7.022,0.042565,0.011705,0.995159,-0.000592,0.064147,0.042565,0.000000,0.000000
265.815603,3748,^,0.196044,0.503766,1.176724,1.192340,-0.092156,2.183441485665e-08,2.224195480812e-08,7.050,0.054922,0.011704,0.995143,-0.000593,0.071035,0.054922,0.000000,0.000000
265.886525,3749,^,0.216477,0.516168,1.177820,1.193630,-0.092750,2.193485645832e-08,2.216299027498e-08,7.022,0.056135,0.011703,0.995125,-0.000595,0.087228,0.056135,0.000000,0.000000
265.957447,3750,^,0.237659,0.527863,1.178918,1.194924,-0.093346,2.188253339979e-08,2.211879830367e-08,7.050,0.067767,0.011701,0.995106,-0.000596,0.097846,0.067767,0.000000,0.000000
266.028369,3751,^,0.259539,0.538785,1.180018,1.196221,-0.093943,2.169048000640e-08,2.219266220237e-08,7.022,0.068221,0.011698,0.995086,-0.000597,0.100797,0.068221,0.000000,0.000000
266.099291,3752,^,0.282067,0.548877,1.181119,1.197521,-0.094541,2.137726958466e-08,2.255920959007e-08,7.050,0.071088,0.011694,0.995065,-0.000598,0.099621,0.071088,0.000000,0.000000
266.170213,3753,^,0.305187,0.558086,1.182221,1.198824,-0.095141,2.096610146758e-08,2.256617465725e-08,7.022,0.070885,0.011689,0.995044,-0.000599,0.101927,0.070885,0.000000,0.000000
266.241135,3754,^,0.328844,0.566366,1.183326,1.200130,-0.095741,2.048368184463e-08,2.257749045180e-08,7.050,0.073066,0.011681,0.995023,-0.000601,0.105314,0.073066,0.000000,0.000000
266.312057,3755,^,0.352981,0.573677,1.184432,1.201440,-0.096343,1.995894991677e-08,2.257749045180e-08,7.022,0.072220,0.011672,0.995003,-0.000602,0.106449,0.072220,0.000000,0.000000
266.382979,3756,^,0.377540,0.579983,1.185540,1.202753,-0.096946,1.942170704590e-08,2.253636428923e-08,7.050,0.073732,0.011661,0.994983,-0.000603,0.103542,0.073732,0.000000,0.000000
266.453901,3757,^,0.402462,0.585253,1.186650,1.204069,-0.097550,1.890121033905e-08,2.285509058863e-08,7.022,0.072263,0.011647,0.994964,-0.000604,0.103897,0.072263,0.000000,0.000000
266.524823,3758,^,0.427685,0.589461,1.187761,1.205388,-0.098156,1.842479337870e-08,2.298091243190e-08,7.050,0.073127,0.011631,0.994946,-0.000605,0.105381,0.073127,0.000000,0.000000
266.595745,3759,^,0.453149,0.592588,1.188874,1.206711,-0.098762,1.801657552840e-08,2.322622997470e-08,7.022,0.071058,0.011612,0.994929,-0.000607,0.104750,0.071058,0.000000,0.000000
266.666667,3760,^,0.478791,0.594616,1.189989,1.208037,-0.099370,1.769631744559e-08,2.340908099460e-08,7.050,0.071300,0.011591,0.994915,-0.000608,0.100245,0.071300,0.000000,0.000000
266.737589,3761,^,0.504548,0.595535,1.191105,1.209366,-0.099979,1.747847426003e-08,2.357893627578e-08,7.022,0.068660,0.011567,0.994902,-0.000609,0.098871,0.068660,0.000000,0.000000
266.808511,3762,^,0.530358,0.595338,1.192223,1.210698,-0.100589,1.737148955394e-08,2.373695859980e-08,7.050,0.068310,0.011540,0.994891,-0.000610,0.098554,0.068310,0.000000,0.000000
266.879433,3763,^,0.556156,0.594023,1.193343,1.212034,-0.101200,1.737736312629e-08,2.373695859980e-08,7.022,0.065131,0.011512,0.994882,-0.000611,0.096265,0.065131,0.000000,0.000000
266.950355,3764,^,0.581880,0.591593,1.194464,1.213373,-0.101813,1.749151392877e-08,2.389320395180e-08,7.050,0.064222,0.011481,0.994875,-0.000613,0.090348,0.064222,0.000000,0.000000
267.021277,3765,^,0.607465,0.588055,1.195588,1.214715,-0.102427,1.770294697667e-08,2.393908509703e-08,7.022,0.060542,0.011449,0.994869,-0.000614,0.087496,0.060542,0.000000,0.000000
267.092199,3766,^,0.632849,0.583422,1.196713,1.216060,-0.103042,1.799471995817e-08,2.406260061585e-08,7.050,0.059114,0.011415,0.994866,-0.000615,0.085538,0.059114,0.000000,0.000000
267.163121,3767,^,0.657967,0.577712,1.197839,1.217409,-0.103658,1.834469221035e-08,2.423938418289e-08,7.022,0.054974,0.011381,0.994864,-0.000616,0.081754,0.054974,0.000000,0.000000
267.234043,3768,^,0.682758,0.570947,1.198967,1.218762,-0.104276,1.872652622104e-08,2.452550911644e-08,7.050,0.053072,0.011346,0.994864,-0.000618,0.074678,0.053072,0.000000,0.000000
267.304965,3769,^,0.707160,0.563155,1.200098,1.220117,-0.104895,1.911090035875e-08,2.487459899685e-08,7.022,0.048523,0.011311,0.994865,-0.000619,0.070634,0.048523,0.000000,0.000000
267.375887,3770,^,0.731111,0.554369,1.201229,1.221476,-0.105515,1.946688159719e-08,2.497398713742e-08,7.050,0.046198,0.011277,0.994867,-0.000620,0.067264,0.046198,0.000000,0.000000
267.446809,3771,^,0.754552,0.544630,1.202363,1.222838,-0.106136,1.976339899832e-08,2.508741613726e-08,7.022,0.041296,0.011244,0.994870,-0.000621,0.062226,0.041296,0.000000,0.000000
267.517730,3772,^,0.777423,0.533983,1.203498,1.224204,-0.106758,1.997075299099e-08,2.510577344023e-08,7.050,0.038609,0.011214,0.994873,-0.000622,0.054338,0.038609,0.000000,0.000000
267.588652,3773,^,0.799667,0.522481,1.204635,1.225573,-0.107382,2.006209228625e-08,2.566925572429e-08,7.022,0.033421,0.011187,0.994876,-0.000624,0.049430,0.033421,0.000000,0.000000
267.659574,3774,^,0.821227,0.510182,1.205774,1.226945,-0.108007,2.001478976986e-08,2.536615669687e-08,7.050,0.030443,0.011163,0.994879,-0.000625,0.044977,0.030443,0.000000,0.000000
267.730496,3775,^,0.842049,0.497155,1.206914,1.228321,-0.108633,1.981165097422e-08,2.578754507641e-08,7.022,0.025052,0.011143,0.994881,-0.000626,0.039045,0.025052,0.000000,0.000000
267.801418,3776,^,0.862078,0.483476,1.208056,1.229700,-0.109261,1.944189373272e-08,2.637217431238e-08,7.050,0.021870,0.011129,0.994883,-0.000627,0.030917,0.021870,0.000000,0.000000
267.872340,3777,^,0.881265,0.469231,1.209200,1.231082,-0.109889,1.890184525521e-08,2.674065579730e-08,7.022,0.016377,0.011120,0.994883,-0.000629,0.025481,0.016377,0.000000,0.000000
267.943262,3778,^,0.899559,0.454518,1.210346,1.232468,-0.110519,1.819531297492e-08,2.668178164993e-08,7.050,0.013099,0.011118,0.994882,-0.000630,0.020459,0.013099,0.000000,0.000000
268.014184,3779,^,0.916914,0.439445,1.211493,1.233858,-0.111150,1.733359792377e-08,2.685684231647e-08,7.022,0.007646,0.011123,0.994879,-0.000631,0.014251,0.007646,0.000000,0.000000
268.085106,3780,^,0.933284,0.424135,1.212642,1.235250,-0.111783,1.633513394323e-08,2.734164894577e-08,7.050,0.004394,0.011135,0.994874,-0.000632,0.008140,0.004394,0.000000,0.000000
268.156028,3781,^,0.948626,0.408727,1.213793,1.236646,-0.112416,1.522475267039e-08,2.745747448182e-08,7.050,0.001586,0.011155,0.994868,-0.000634,0.005333,0.001586,0.000000,0.000000
268.226950,3782,^,0.962900,0.393378,1.214945,1.238046,-0.113051,1.403259305007e-08,2.702984145419e-08,7.022,0.004637,0.011183,0.994860,-0.000635,0.007515,0.004637,0.000000,0.000000
268.297872,3783,^,0.976069,0.378263,1.216100,1.239449,-0.113688,1.279269541102e-08,2.684045123457e-08,7.050,0.009506,0.011219,0.994850,-0.000636,0.015081,0.009506,0.000000,0.000000
268.368794,3784,^,0.988097,0.363579,1.217256,1.240856,-0.114325,1.154134436286e-08,2.660819299313e-08,7.022,0.012034,0.011263,0.994840,-0.000637,0.020792,0.012034,0.000000,0.000000
268.439716,3785,^,0.998951,0.349543,1.218413,1.242266,-0.114964,1.031525228059e-08,2.640687534350e-08,7.050,0.016280,0.011314,0.994854,-0.000639,0.025074,0.016280,0.000000,0.000000
268.510638,3786,^,1.000000,0.333528,1.202066,1.222481,-0.105973,9.872702202020e-09,2.592984508723e-08,7.022,0.020876,0.011377,0.994840,0.008991,0.028854,0.020876,0.000000,0.000000
268.581560,3787,^,1.000000,0.319061,1.186255,1.203600,-0.097335,9.848147051781e-09,2.545739877575e-08,7.050,0.023725,0.011447,0.994823,0.008638,0.037249,0.023725,0.000000,0.000000
268.652482,3788,^,1.000000,0.306636,1.173074,1.188051,-0.090178,9.825233782655e-09,2.530839405001e-08,7.022,0.026541,0.011519,0.994812,0.007157,0.041262,0.026541,0.000000,0.000000
268.723404,3789,^,1.000000,0.296373,1.162475,1.175674,-0.084451,9.804478280774e-09,2.500061953000e-08,7.050,0.027543,0.011594,0.994808,0.005726,0.040974,0.027543,0.000000,0.000000
268.794326,3790,^,1.000000,0.288395,1.154420,1.166343,-0.080117,9.786807657617e-09,2.477982922130e-08,7.022,0.028513,0.011667,0.994813,0.004334,0.039792,0.028513,0.000000,0.000000
268.865248,3791,^,1.000000,0.282812,1.148882,1.159965,-0.077145,9.773496300399e-09,2.435439888447e-08,7.050,0.027610,0.011738,0.994826,0.002971,0.042602,0.027610,0.000000,0.000000
268.936170,3792,^,1.000000,0.279711,1.145842,1.156477,-0.075517,9.766004924992e-09,2.378626173654e-08,7.022,0.026712,0.011805,0.994847,0.001628,0.041445,0.026712,0.000000,0.000000
269.007092,3793,^,1.000000,0.279145,1.145290,1.155844,-0.075222,9.765735748212e-09,2.357893058678e-08,7.050,0.023930,0.011865,0.994876,0.000296,0.035892,0.023930,0.000000,0.000000
269.078014,3794,^,0.999575,0.281004,1.146365,1.157077,-0.075798,9.798410894121e-09,2.341674877547e-08,7.022,0.021380,0.011918,0.994910,-0.000576,0.029793,0.021380,0.000000,0.000000
269.148936,3795,^,0.997917,0.285017,1.147443,1.158313,-0.076374,9.975398604255e-09,2.321741112603e-08,7.050,0.017241,0.011965,0.994946,-0.000577,0.027876,0.017241,0.000000,0.000000
269.219858,3796,^,0.995028,0.291072,1.148522,1.159551,-0.076952,1.030827426359e-08,2.309182361895e-08,7.022,0.013546,0.012003,0.994984,-0.000578,0.022825,0.013546,0.000000,0.000000
269.290780,3797,^,0.990912,0.299002,1.149603,1.160793,-0.077532,1.079368119536e-08,2.293884752045e-08,7.050,0.008415,0.012035,0.995020,-0.000579,0.014166,0.008415,0.000000,0.000000
269.361702,3798,^,0.985576,0.308602,1.150685,1.162038,-0.078112,1.142432073124e-08,2.272940912777e-08,7.022,0.004049,0.012060,0.995055,-0.000580,0.007125,0.004049,0.000000,0.000000
269.432624,3799,^,0.979030,0.319646,1.151769,1.163286,-0.078694,1.218828265585e-08,2.231744448323e-08,7.022,0.002584,0.012078,0.995086,-0.000582,0.005628,0.002584,0.000000,0.000000
269.503546,3800,^,0.971287,0.331899,1.152855,1.164537,-0.079276,1.306869050336e-08,2.192404262881e-08,7.050,0.007193,0.012091,0.995112,-0.000583,0.010761,0.007193,0.000000,0.000000
269.574468,3801,^,0.962363,0.345132,1.153942,1.165791,-0.079860,1.404377298389e-08,2.183039219729e-08,7.022,0.012948,0.012101,0.995135,-0.000584,0.021841,0.012948,0.000000,0.000000
269.645390,3802,^,0.952278,0.359122,1.155031,1.167048,-0.080445,1.508738239105e-08,2.161184636671e-08,7.050,0.017521,0.012107,0.995152,-0.000585,0.029100,0.017521,0.000000,0.000000
269.716312,3803,^,0.941053,0.373666,1.156122,1.168309,-0.081031,1.616990977584e-08,2.133120846982e-08,7.022,0.023037,0.012110,0.995165,-0.000586,0.033778,0.023037,0.000000,0.000000
269.787234,3804,^,0.928714,0.388575,1.157214,1.169572,-0.081619,1.725950392887e-08,2.163406684985e-08,7.050,0.027235,0.012112,0.995174,-0.000587,0.038615,0.027235,0.000000,0.000000
269.858156,3805,^,0.915288,0.403677,1.158308,1.170839,-0.082207,1.832348361256e-08,2.226381477466e-08,7.022,0.032305,0.012113,0.995178,-0.000589,0.048673,0.032305,0.000000,0.000000
269.929078,3806,^,0.900805,0.418820,1.159404,1.172108,-0.082797,1.932983214611e-08,2.281208881535e-08,7.050,0.035957,0.012113,0.995178,-0.000590,0.055068,0.035957,0.000000,0.000000
270.000000,3807,^,0.885298,0.433862,1.160501,1.173381,-0.083388,2.024867283576e-08,2.309624624970e-08,7.022,0.040457,0.012113,0.995175,-0.000591,0.058451,0.040457,0.000000,0.000000
270.070922,3808,^,0.868803,0.448679,1.161600,1.174657,-0.083980,2.105363762754e-08,2.314852509810e-08,7.050,0.043473,0.012113,0.995169,-0.000592,0.061806,0.043473,0.000000,0.000000
270.141844,3809,^,0.851359,0.463157,1.162700,1.175936,-0.084573,2.172305681199e-08,2.320925218196e-08,7.022,0.047343,0.012113,0.995159,-0.000593,0.069730,0.047343,0.000000,0.000000
270.212766,3810,^,0.833006,0.477196,1.163803,1.177218,-0.085167,2.224091328934e-08,2.315568915268e-08,7.050,0.049684,0.012114,0.995147,-0.000594,0.074438,0.049684,0.000000,0.000000
270.283688,3811,^,0.813787,0.490703,1.164907,1.178504,-0.085763,2.259752032920e-08,2.315568915268e-08,7.022,0.052900,0.012113,0.995132,-0.000596,0.076075,0.052900,0.000000,0.000000
270.354610,3812,^,0.793747,0.503596,1.166012,1.179792,-0.086360,2.278989679896e-08,2.323181827628e-08,7.050,0.054557,0.012113,0.995116,-0.000597,0.077662,0.054557,0.000000,0.000000
270.425532,3813,^,0.772934,0.515799,1.167119,1.181084,-0.086957,2.282182842501e-08,2.346835514051e-08,7.022,0.057121,0.012112,0.995098,-0.000598,0.083449,0.057121,0.000000,0.000000
270.496454,3814,^,0.751397,0.527247,1.168228,1.182379,-0.087557,2.270361767449e-08,2.346790219496e-08,7.050,0.058102,0.012111,0.995079,-0.000599,0.086318,0.058102,0.000000,0.000000
270.567376,3815,^,0.729187,0.537877,1.169339,1.183677,-0.088157,2.245153809825e-08,2.361599195105e-08,7.022,0.060027,0.012109,0.995059,-0.000600,0.086145,0.060027,0.000000,0.000000
270.638298,3816,^,0.706358,0.547636,1.170451,1.184978,-0.088758,2.208702118366e-08,2.366431843259e-08,7.050,0.060349,0.012105,0.995039,-0.000602,0.085991,0.060349,0.000000,0.000000
270.709220,3817,^,0.682963,0.556476,1.171565,1.186283,-0.089361,2.163561461251e-08,2.382858900533e-08,7.022,0.061655,0.012100,0.995018,-0.000603,0.089814,0.061655,0.000000,0.000000
270.780142,3818,^,0.659060,0.564354,1.172681,1.187590,-0.089965,2.112575997741e-08,2.407532193816e-08,7.050,0.061342,0.012093,0.994998,-0.000604,0.090884,0.061342,0.000000,0.000000
270.851064,3819,^,0.634706,0.571231,1.173798,1.188901,-0.090570,2.058744517890e-08,2.412635445058e-08,7.022,0.062051,0.012083,0.994979,-0.000605,0.088959,0.062051,0.000000,0.000000
270.921986,3820,^,0.609960,0.577076,1.174917,1.190216,-0.091176,2.005079164833e-08,2.403632232416e-08,7.050,0.061128,0.012072,0.994960,-0.000606,0.087191,0.061128,0.000000,0.000000
270.992908,3821,^,0.584883,0.581860,1.176038,1.191533,-0.091784,1.954463903433e-08,2.427811034031e-08,7.022,0.061268,0.012058,0.994942,-0.000607,0.089270,0.061268,0.000000,0.000000
271.063830,3822,^,0.559534,0.585562,1.177161,1.192854,-0.092393,1.909518994991e-08,2.434384119526e-08,7.050,0.059764,0.012042,0.994926,-0.000609,0.088645,0.059764,0.000000,0.000000
271.134752,3823,^,0.533975,0.588162,1.178285,1.194177,-0.093002,1.872477479346e-08,2.427091851366e-08,7.022,0.059363,0.012022,0.994911,-0.000610,0.085073,0.059363,0.000000,0.000000
271.205674,3824,^,0.508271,0.589647,1.179411,1.195505,-0.093614,1.845079161752e-08,2.454800259101e-08,7.050,0.057310,0.012001,0.994898,-0.000611,0.081855,0.057310,0.000000,0.000000
271.276596,3825,^,0.482482,0.590009,1.180538,1.196835,-0.094226,1.828486870648e-08,2.465190485757e-08,7.022,0.056399,0.011976,0.994887,-0.000612,0.082428,0.056399,0.000000,0.000000
271.347518,3826,^,0.456673,0.589243,1.181667,1.198169,-0.094840,1.823228821248e-08,2.485983154227e-08,7.050,0.053829,0.011950,0.994878,-0.000614,0.080247,0.053829,0.000000,0.000000
271.418440,3827,^,0.430907,0.587349,1.182798,1.199506,-0.095454,1.829169824286e-08,2.490895186185e-08,7.022,0.052443,0.011921,0.994870,-0.000615,0.075167,0.052443,0.000000,0.000000
271.489362,3828,^,0.405248,0.584333,1.183931,1.200846,-0.096070,1.845512861487e-08,2.504247044272e-08,7.050,0.049394,0.011890,0.994865,-0.000616,0.070698,0.049394,0.000000,0.000000
271.560284,3829,^,0.379759,0.580204,1.185065,1.202190,-0.096687,1.870831257079e-08,2.525019502227e-08,7.022,0.047570,0.011857,0.994861,-0.000617,0.070021,0.047570,0.000000,0.000000
271.631206,3830,^,0.354504,0.574978,1.186201,1.203537,-0.097306,1.903130358756e-08,2.523371530194e-08,7.050,0.044082,0.011824,0.994859,-0.000618,0.066466,0.044082,0.000000,0.000000
271.702128,3831,^,0.329545,0.568673,1.187339,1.204887,-0.097926,1.939936354346e-08,2.537161917587e-08,7.022,0.041863,0.011789,0.994859,-0.000620,0.060055,0.041863,0.000000,0.000000
271.773050,3832,^,0.304945,0.561314,1.188478,1.206240,-0.098546,1.978408643678e-08,2.517977194963e-08,7.050,0.037982,0.011755,0.994860,-0.000621,0.054586,0.037982,0.000000,0.000000
271.843972,3833,^,0.280765,0.552933,1.189620,1.207597,-0.099169,2.015471107698e-08,2.525640837010e-08,7.022,0.035413,0.011721,0.994862,-0.000622,0.052941,0.035413,0.000000,0.000000
