t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
240.425532,3390,&,0.000000,0.118571,1.027734,1.028118,-0.013963,1.041110763810e-08,1.000000000000e-10,7.050,0.034049,0.027983,0.998545,-0.000017,0.057106,0.034049,0.000000,0.000000
240.496454,3391,&,0.000000,0.118646,1.027768,1.028154,-0.013980,9.774834139852e-09,1.000000000000e-10,7.050,0.009850,0.027324,0.998567,-0.000017,0.034100,0.009850,0.000000,0.000000
240.567376,3392,&,0.000000,0.118720,1.027803,1.028189,-0.013997,9.141338726626e-09,1.000000000000e-10,7.050,0.013089,0.026546,0.998581,-0.000017,0.032939,0.013089,0.000000,0.000000
240.638298,3393,&,0.000000,0.118795,1.027837,1.028224,-0.014015,8.514039055358e-09,1.000000000000e-10,7.050,0.031904,0.025655,0.998588,-0.000017,0.018589,0.031904,0.000000,0.000000
240.709220,3394,&,0.000000,0.118870,1.027872,1.028260,-0.014032,7.896262342696e-09,1.000000000000e-10,7.022,0.021768,0.024660,0.998588,-0.000018,0.037224,0.021768,0.000000,0.000000
240.780142,3395,&,0.000000,0.118944,1.027906,1.028295,-0.014050,7.291197048111e-09,1.368592119274e-10,7.050,0.054611,0.023569,0.998580,-0.000018,0.082541,0.054611,0.000000,0.000000
240.851064,3396,&,0.000000,0.119019,1.027941,1.028331,-0.014067,6.701848245845e-09,2.453648010433e-10,7.022,0.044416,0.022394,0.998563,-0.000018,0.094669,0.044416,0.000000,0.000000
240.921986,3397,&,0.000000,0.119094,1.027975,1.028367,-0.014085,6.130997230556e-09,4.072894633163e-10,7.050,0.077037,0.021146,0.998539,-0.000018,0.083348,0.077037,0.000000,0.000000
240.992908,3398,&,0.000000,0.119169,1.028010,1.028402,-0.014103,5.581165846514e-09,6.365265693742e-10,7.022,0.066551,0.019839,0.998505,-0.000018,0.097772,0.066551,0.000000,0.000000
241.063830,3399,&,0.000000,0.119244,1.028045,1.028438,-0.014120,5.054585971250e-09,9.477118131232e-10,7.050,0.098696,0.018485,0.998461,-0.000018,0.141989,0.098696,0.000000,0.000000
241.134752,3400,&,0.000000,0.119319,1.028080,1.028474,-0.014138,4.553174521978e-09,1.355892124614e-09,7.022,0.087750,0.017099,0.998406,-0.000018,0.155484,0.087750,0.000000,0.000000
241.205674,3401,&,0.000000,0.119394,1.028114,1.028510,-0.014156,4.078514287074e-09,1.876191951662e-09,7.050,0.119249,0.015695,0.998338,-0.000018,0.143906,0.119249,0.000000,0.000000
241.276596,3402,&,0.000000,0.119469,1.028149,1.028545,-0.014173,3.631840816036e-09,2.523482027626e-09,7.022,0.107709,0.014288,0.998256,-0.000018,0.155332,0.107709,0.000000,0.000000
241.347518,3403,&,0.000000,0.119544,1.028184,1.028581,-0.014191,3.214035530034e-09,3.312055395267e-09,7.050,0.138428,0.012891,0.998155,-0.000018,0.197052,0.138428,0.000000,0.000000
241.418440,3404,&,0.000000,0.119619,1.028219,1.028617,-0.014209,2.825625142048e-09,4.255315190636e-09,7.022,0.126177,0.011519,0.998034,-0.000018,0.209572,0.126177,0.000000,0.000000
241.489362,3405,&,0.000000,0.119694,1.028254,1.028653,-0.014226,2.466787401233e-09,5.365478449667e-09,7.050,0.156000,0.010186,0.997886,-0.000018,0.196689,0.156000,0.000000,0.000000
241.560284,3406,&,0.000000,0.119769,1.028289,1.028689,-0.014244,2.137363101127e-09,6.653299954934e-09,7.022,0.142938,0.008903,0.997707,-0.000018,0.204892,0.142938,0.000000,0.000000
241.631206,3407,&,0.000000,0.119845,1.028324,1.028725,-0.014262,1.836874216165e-09,8.127819876462e-09,7.050,0.171763,0.007684,0.997486,-0.000018,0.243605,0.171763,0.000000,0.000000
241.702128,3408,&,0.000000,0.119920,1.028359,1.028762,-0.014280,1.564547956144e-09,9.150031774966e-09,7.022,0.157801,0.006537,0.997214,-0.000018,0.254102,0.157801,0.000000,0.000000
241.773050,3409,&,0.000000,0.119995,1.028395,1.028798,-0.014298,1.319346454007e-09,9.150031774966e-09,7.050,0.185537,0.005473,0.996873,-0.000018,0.239208,0.185537,0.000000,0.000000
241.843972,3410,&,0.000000,0.120071,1.028430,1.028834,-0.014315,1.100001728657e-09,9.150031774966e-09,7.022,0.170598,0.004499,0.996439,-0.000018,0.243918,0.170598,0.000000,0.000000
241.914894,3411,&,0.000000,0.120146,1.028465,1.028870,-0.014333,9.050554907497e-10,9.150031774966e-09,7.050,0.197168,0.003621,0.995877,-0.000018,0.279175,0.197168,0.000000,0.000000
241.985816,3412,&,0.000000,0.120222,1.028500,1.028906,-0.014351,7.329032842153e-10,9.150031774966e-09,7.022,0.181185,0.002843,0.995132,-0.000018,0.287006,0.181185,0.000000,0.000000
242.056738,3413,&,0.000000,0.120297,1.028536,1.028943,-0.014369,5.818423762577e-10,9.150031774966e-09,7.050,0.206524,0.002168,0.994118,-0.000018,0.269562,0.206524,0.000000,0.000000
242.127660,3414,&,0.000000,0.120373,1.028571,1.028979,-0.014387,4.501227173730e-10,9.150031774966e-09,7.022,0.189443,0.001594,0.992687,-0.000018,0.270594,0.189443,0.000000,0.000000
242.198582,3415,&,0.000000,0.120448,1.028607,1.029016,-0.014405,3.360001777311e-10,9.150031774966e-09,7.050,0.213495,0.001122,0.990575,-0.000018,0.302023,0.213495,0.000000,0.000000
242.269504,3416,&,0.000000,0.120524,1.028642,1.029052,-0.014423,2.377911013911e-10,9.150031774966e-09,7.022,0.195274,0.000745,0.987271,-0.000018,0.306780,0.195274,0.000000,0.000000
242.340426,3417,&,0.000000,0.120600,1.028677,1.029089,-0.014441,1.539269524036e-10,9.150031774966e-09,7.050,0.217998,0.000459,0.981684,-0.000018,0.286386,0.217998,0.000000,0.000000
242.411348,3418,&,0.000000,0.120676,1.028713,1.029125,-0.014459,8.300734339108e-11,9.150031774966e-09,7.022,0.198607,0.000253,0.971149,-0.000018,0.283677,0.198607,0.000000,0.000000
242.482270,3419,&,0.000000,0.120752,1.028749,1.029162,-0.014477,2.384878256171e-11,9.150031774966e-09,7.050,0.219974,0.000118,0.945577,-0.000018,0.311016,0.219974,0.000000,0.000000
242.553191,3420,&,0.000000,0.120827,1.028784,1.029199,-0.014495,0.000000000000e+00,9.150031774966e-09,7.022,0.199395,0.000041,0.841962,-0.000018,0.312477,0.199395,0.000000,0.000000
242.624113,3421,&,0.000000,0.120903,1.028820,1.029235,-0.014513,0.000000000000e+00,9.150031774966e-09,7.050,0.219390,0.000009,0.237115,-0.000018,0.288869,0.219390,0.000000,0.000000
242.695035,3422,&,0.000000,0.120979,1.028856,1.029272,-0.014531,0.000000000000e+00,9.150031774966e-09,7.022,0.197619,0.000002,1.000000,-0.000018,0.282493,0.197619,0.000000,0.000000
242.765957,3423,&,0.000000,0.121055,1.028891,1.029309,-0.014550,0.000000000000e+00,9.150031774966e-09,7.050,0.216239,0.000002,1.000000,-0.000018,0.305608,0.216239,0.000000,0.000000
242.836879,3424,&,0.000000,0.121132,1.028927,1.029346,-0.014568,0.000000000000e+00,9.150031774966e-09,7.022,0.193284,0.000002,1.000000,-0.000018,0.303732,0.193284,0.000000,0.000000
242.907801,3425,&,0.000000,0.121208,1.028963,1.029383,-0.014586,0.000000000000e+00,9.150031774966e-09,7.050,0.210538,0.000002,1.000000,-0.000018,0.276785,0.210538,0.000000,0.000000
242.978723,3426,&,0.000000,0.121284,1.028999,1.029420,-0.014604,0.000000000000e+00,9.150031774966e-09,7.022,0.186422,0.000002,1.000000,-0.000018,0.266952,0.186422,0.000000,0.000000
243.049645,3427,&,0.000000,0.121360,1.029035,1.029457,-0.014622,0.000000000000e+00,9.150031774966e-09,7.050,0.202333,0.000002,1.000000,-0.000018,0.285855,0.202333,0.000000,0.000000
243.120567,3428,&,0.000000,0.121436,1.029071,1.029494,-0.014641,0.000000000000e+00,9.150031774966e-09,7.022,0.177092,0.000002,1.000000,-0.000018,0.280779,0.177092,0.000000,0.000000
243.191489,3429,&,0.000000,0.121513,1.029107,1.029531,-0.014659,0.000000000000e+00,9.150031774966e-09,7.050,0.191695,0.000002,1.000000,-0.000018,0.250507,0.191695,0.000000,0.000000
243.262411,3430,&,0.000000,0.121589,1.029143,1.029568,-0.014677,0.000000000000e+00,9.150031774966e-09,7.022,0.165376,0.000002,1.000000,-0.000018,0.237554,0.165376,0.000000,0.000000
243.333333,3431,&,0.000000,0.121666,1.029179,1.029605,-0.014696,0.000000000000e+00,9.150031774966e-09,7.050,0.178721,0.000002,1.000000,-0.000018,0.252414,0.178721,0.000000,0.000000
243.404255,3432,&,0.000000,0.121742,1.029215,1.029642,-0.014714,0.000000000000e+00,9.150031774966e-09,7.022,0.151387,0.000002,1.000000,-0.000018,0.244472,0.151387,0.000000,0.000000
243.475177,3433,&,0.000000,0.121819,1.029252,1.029679,-0.014732,0.000000000000e+00,9.150031774966e-09,7.050,0.163535,0.000002,1.000000,-0.000018,0.211015,0.163535,0.000000,0.000000
243.546099,3434,&,0.000000,0.121895,1.029288,1.029717,-0.014751,0.000000000000e+00,9.150031774966e-09,7.022,0.135261,0.000002,1.000000,-0.000018,0.195389,0.135261,0.000000,0.000000
243.617021,3435,&,0.000000,0.121972,1.029324,1.029754,-0.014769,0.000000000000e+00,9.150031774966e-09,7.050,0.146286,0.000002,1.000000,-0.000018,0.206547,0.146286,0.000000,0.000000
243.687943,3436,&,0.000000,0.122048,1.029361,1.029792,-0.014788,0.000000000000e+00,9.150031774966e-09,7.022,0.117164,0.000002,1.000000,-0.000018,0.196321,0.117164,0.000000,0.000000
243.758865,3437,&,0.000000,0.122125,1.029397,1.029829,-0.014806,0.000000000000e+00,9.150031774966e-09,7.050,0.127152,0.000002,1.000000,-0.000018,0.159930,0.127152,0.000000,0.000000
243.829787,3438,&,0.000000,0.122202,1.029433,1.029867,-0.014824,0.000000000000e+00,9.150031774966e-09,7.022,0.097289,0.000002,1.000000,-0.000018,0.142143,0.097289,0.000000,0.000000
243.900709,3439,&,0.000000,0.122279,1.029470,1.029904,-0.014843,0.000000000000e+00,9.150031774966e-09,7.050,0.106341,0.000002,1.000000,-0.000019,0.150167,0.106341,0.000000,0.000000
243.971631,3440,&,0.000000,0.122355,1.029506,1.029942,-0.014862,0.000000000000e+00,9.150031774966e-09,7.022,0.075869,0.000002,1.000000,-0.000019,0.138684,0.075869,0.000000,0.000000
244.042553,3441,&,0.000000,0.122432,1.029543,1.029979,-0.014880,0.000000000000e+00,9.150031774966e-09,7.050,0.084101,0.000002,1.000000,-0.000019,0.099692,0.084101,0.000000,0.000000
244.113475,3442,&,0.000000,0.122509,1.029580,1.030017,-0.014899,0.000000000000e+00,9.150031774966e-09,7.022,0.053199,0.000002,1.000000,-0.000019,0.080193,0.053199,0.000000,0.000000
244.184397,3443,&,0.000000,0.122586,1.029616,1.030055,-0.014917,0.000000000000e+00,9.150031774966e-09,7.050,0.060747,0.000002,1.000000,-0.000019,0.086162,0.060747,0.000000,0.000000
244.255319,3444,&,0.000000,0.122663,1.029653,1.030093,-0.014936,0.000000000000e+00,9.150031774966e-09,7.022,0.028708,0.000002,1.000000,-0.000019,0.075630,0.028708,0.000000,0.000000
244.326241,3445,&,0.000000,0.122741,1.029690,1.030130,-0.014955,0.000000000000e+00,9.150031774966e-09,7.050,0.035351,0.000002,1.000000,-0.000019,0.034042,0.035351,0.000000,0.000000
244.397163,3446,&,0.000000,0.122818,1.029727,1.030168,-0.014973,0.000000000000e+00,9.150031774966e-09,7.050,0.010637,0.000002,1.000000,-0.000019,0.021752,0.010637,0.000000,0.000000
244.468085,3447,&,0.000000,0.122895,1.029763,1.030206,-0.014992,0.000000000000e+00,9.150031774966e-09,7.050,0.011668,0.000002,1.000000,-0.000019,0.022781,0.011668,0.000000,0.000000
244.539007,3448,&,0.000000,0.122972,1.029800,1.030244,-0.015011,0.000000000000e+00,9.150031774966e-09,7.050,0.033076,0.000002,1.000000,-0.000019,0.030687,0.033076,0.000000,0.000000
244.609929,3449,&,0.000000,0.123049,1.029837,1.030282,-0.015029,0.000000000000e+00,9.150031774966e-09,7.022,0.023930,0.000002,1.000000,-0.000019,0.067710,0.023930,0.000000,0.000000
244.680851,3450,&,0.000000,0.123127,1.029874,1.030320,-0.015048,0.000000000000e+00,9.150031774966e-09,7.050,0.050006,0.000002,1.000000,-0.000019,0.075312,0.050006,0.000000,0.000000
244.751773,3451,&,0.000000,0.123204,1.029911,1.030359,-0.015067,0.000000000000e+00,9.150031774966e-09,7.022,0.034113,0.000002,1.000000,-0.000019,0.057682,0.034113,0.000000,0.000000
244.822695,3452,&,0.000000,0.123282,1.029948,1.030397,-0.015086,0.000000000000e+00,9.150031774966e-09,7.050,0.049702,0.000002,1.000000,-0.000019,0.051662,0.049702,0.000000,0.000000
244.893617,3453,&,0.000000,0.123359,1.029985,1.030435,-0.015105,0.000000000000e+00,9.150031774966e-09,7.022,0.023815,0.000002,1.000000,-0.000019,0.061585,0.023815,0.000000,0.000000
244.964539,3454,&,0.000000,0.123437,1.030023,1.030473,-0.015123,0.000000000000e+00,9.150031774966e-09,7.050,0.032789,0.000002,1.000000,-0.000019,0.054897,0.032789,0.000000,0.000000
245.035461,3455,&,0.000000,0.123514,1.030060,1.030512,-0.015142,0.000000000000e+00,9.150031774966e-09,7.050,0.011636,0.000002,1.000000,-0.000019,0.034455,0.011636,0.000000,0.000000
245.106383,3456,&,0.000000,0.123592,1.030097,1.030550,-0.015161,0.000000000000e+00,9.150031774966e-09,7.050,0.011210,0.000002,1.000000,-0.000019,0.034595,0.011210,0.000000,0.000000
245.177305,3457,&,0.000000,0.123669,1.030134,1.030588,-0.015180,0.000000000000e+00,9.150031774966e-09,7.050,0.033926,0.000002,1.000000,-0.000019,0.028163,0.033926,0.000000,0.000000
245.248227,3458,&,0.000000,0.123747,1.030172,1.030627,-0.015199,0.000000000000e+00,9.150031774966e-09,7.022,0.026995,0.000002,1.000000,-0.000019,0.048135,0.026995,0.000000,0.000000
245.319149,3459,&,0.000000,0.123825,1.030209,1.030665,-0.015218,0.000000000000e+00,9.150031774966e-09,7.050,0.056511,0.000002,1.000000,-0.000019,0.084740,0.056511,0.000000,0.000000
245.390071,3460,&,0.000000,0.123903,1.030246,1.030704,-0.015237,0.000000000000e+00,9.150031774966e-09,7.022,0.049345,0.000002,1.000000,-0.000019,0.096171,0.049345,0.000000,0.000000
245.460993,3461,&,0.000000,0.123981,1.030284,1.030742,-0.015256,0.000000000000e+00,9.150031774966e-09,7.050,0.078655,0.000002,1.000000,-0.000019,0.092228,0.078655,0.000000,0.000000
245.531915,3462,&,0.000000,0.124059,1.030321,1.030781,-0.015275,0.000000000000e+00,9.150031774966e-09,7.022,0.071149,0.000002,1.000000,-0.000019,0.108692,0.071149,0.000000,0.000000
245.602837,3463,&,0.000000,0.124137,1.030359,1.030820,-0.015294,0.000000000000e+00,9.150031774966e-09,7.050,0.099933,0.000002,1.000000,-0.000019,0.143561,0.099933,0.000000,0.000000
245.673759,3464,&,0.000000,0.124215,1.030397,1.030859,-0.015313,0.000000000000e+00,9.150031774966e-09,7.022,0.091961,0.000002,1.000000,-0.000019,0.155921,0.091961,0.000000,0.000000
245.744681,3465,&,0.000000,0.124293,1.030434,1.030897,-0.015332,0.000000000000e+00,9.150031774966e-09,7.050,0.120038,0.000002,1.000000,-0.000019,0.151489,0.120038,0.000000,0.000000
245.815603,3466,&,0.000000,0.124371,1.030472,1.030936,-0.015351,0.000000000000e+00,9.150031774966e-09,7.022,0.111484,0.000002,1.000000,-0.000019,0.165050,0.111484,0.000000,0.000000
245.886525,3467,&,0.000000,0.124449,1.030510,1.030975,-0.015371,0.000000000000e+00,9.150031774966e-09,7.050,0.138716,0.000002,1.000000,-0.000019,0.197386,0.138716,0.000000,0.000000
245.957447,3468,&,0.000000,0.124527,1.030547,1.031014,-0.015390,0.000000000000e+00,9.150031774966e-09,7.022,0.129475,0.000002,1.000000,-0.000019,0.208596,0.129475,0.000000,0.000000
246.028369,3469,&,0.000000,0.124605,1.030585,1.031053,-0.015409,0.000000000000e+00,9.150031774966e-09,7.050,0.155746,0.000002,1.000000,-0.000019,0.202657,0.155746,0.000000,0.000000
246.099291,3470,&,0.000000,0.124684,1.030623,1.031092,-0.015428,0.000000000000e+00,9.150031774966e-09,7.022,0.145724,0.000002,1.000000,-0.000019,0.213068,0.145724,0.000000,0.000000
246.170213,3471,&,0.000000,0.124762,1.030661,1.031131,-0.015447,0.000000000000e+00,9.150031774966e-09,7.050,0.170934,0.000002,1.000000,-0.000019,0.242409,0.170934,0.000000,0.000000
246.241135,3472,&,0.000000,0.124841,1.030699,1.031170,-0.015467,0.000000000000e+00,9.150031774966e-09,7.022,0.160045,0.000002,1.000000,-0.000019,0.251504,0.160045,0.000000,0.000000
246.312057,3473,&,0.000000,0.124919,1.030737,1.031210,-0.015486,0.000000000000e+00,9.150031774966e-09,7.050,0.184109,0.000002,1.000000,-0.000019,0.243358,0.184109,0.000000,0.000000
246.382979,3474,&,0.000000,0.124998,1.030775,1.031249,-0.015505,0.000000000000e+00,9.150031774966e-09,7.022,0.172280,0.000002,1.000000,-0.000019,0.250358,0.172280,0.000000,0.000000
246.453901,3475,&,0.000000,0.125076,1.030813,1.031288,-0.015525,0.000000000000e+00,9.150031774966e-09,7.050,0.195123,0.000002,1.000000,-0.000019,0.276286,0.195123,0.000000,0.000000
246.524823,3476,&,0.000000,0.125155,1.030852,1.031327,-0.015544,0.000000000000e+00,9.150031774966e-09,7.022,0.182289,0.000002,1.000000,-0.000019,0.282667,0.182289,0.000000,0.000000
246.595745,3477,&,0.000000,0.125233,1.030890,1.031367,-0.015564,0.000000000000e+00,9.150031774966e-09,7.050,0.203851,0.000002,1.000000,-0.000019,0.271776,0.203851,0.000000,0.000000
246.666667,3478,&,0.000000,0.125312,1.030928,1.031406,-0.015583,0.000000000000e+00,9.150031774966e-09,7.022,0.189960,0.000002,1.000000,-0.000019,0.275194,0.189960,0.000000,0.000000
246.737589,3479,&,0.000000,0.125391,1.030966,1.031446,-0.015602,0.000000000000e+00,9.150031774966e-09,7.050,0.210191,0.000002,1.000000,-0.000019,0.297372,0.210191,0.000000,0.000000
246.808511,3480,#,0.000000,0.125035,1.030793,1.031268,-0.015515,0.000000000000e+00,9.150031774966e-09,7.022,0.195637,0.000002,0.999278,0.000088,0.300947,0.195637,0.000000,0.000000
246.879433,3481,#,0.000000,0.124680,1.030622,1.031090,-0.015427,0.000000000000e+00,9.150031774966e-09,7.050,0.214499,0.000002,0.998592,0.000087,0.287539,0.214499,0.000000,0.000000
246.950355,3482,#,0.000000,0.124327,1.030451,1.030914,-0.015341,0.000000000000e+00,9.150031774966e-09,7.022,0.198818,0.000002,0.997894,0.000087,0.287623,0.198818,0.000000,0.000000
247.021277,3483,#,0.000000,0.123974,1.030281,1.030739,-0.015254,0.000000000000e+00,9.150031774966e-09,7.050,0.216287,0.000002,0.997148,0.000086,0.305830,0.216287,0.000000,0.000000
247.092199,3484,#,0.000000,0.123622,1.030112,1.030565,-0.015169,0.000000000000e+00,9.150031774966e-09,7.022,0.199464,0.000002,0.996324,0.000086,0.306117,0.199464,0.000000,0.000000
247.163121,3485,#,0.000000,0.123272,1.029944,1.030392,-0.015083,0.000000000000e+00,9.150031774966e-09,7.050,0.215529,0.000002,0.995406,0.000085,0.289293,0.215529,0.000000,0.000000
247.234043,3486,#,0.000000,0.122922,1.029776,1.030220,-0.014998,0.000000000000e+00,9.150031774966e-09,7.022,0.197560,0.000002,0.994389,0.000085,0.285824,0.197560,0.000000,0.000000
247.304965,3487,#,0.000000,0.122573,1.029610,1.030048,-0.014914,0.000000000000e+00,9.150031774966e-09,7.050,0.212223,0.000001,0.993288,0.000084,0.299964,0.212223,0.000000,0.000000
247.375887,3488,#,0.000000,0.122226,1.029445,1.029878,-0.014830,0.000000000000e+00,9.150031774966e-09,7.022,0.193118,0.000001,0.992152,0.000084,0.296942,0.193118,0.000000,0.000000
247.446809,3489,#,0.000000,0.121879,1.029280,1.029709,-0.014747,0.000000000000e+00,9.150031774966e-09,7.050,0.206394,0.000001,0.991065,0.000083,0.276568,0.206394,0.000000,0.000000
247.517730,3490,#,0.000000,0.121533,1.029117,1.029541,-0.014664,0.000000000000e+00,9.150031774966e-09,7.022,0.186175,0.000001,0.990143,0.000083,0.269777,0.186175,0.000000,0.000000
247.588652,3491,#,0.000000,0.121188,1.028954,1.029373,-0.014581,0.000000000000e+00,9.150031774966e-09,7.050,0.198092,0.000001,0.989508,0.000082,0.279895,0.198092,0.000000,0.000000
247.659574,3492,#,0.000000,0.120844,1.028792,1.029207,-0.014499,0.000000000000e+00,9.150031774966e-09,7.022,0.176796,0.000001,0.989258,0.000082,0.273724,0.176796,0.000000,0.000000
247.730496,3493,#,0.000000,0.120502,1.028631,1.029041,-0.014418,0.000000000000e+00,9.150031774966e-09,7.050,0.187395,0.000002,0.989425,0.000082,0.249798,0.187395,0.000000,0.000000
247.801418,3494,#,0.000000,0.120160,1.028471,1.028877,-0.014337,0.000000000000e+00,9.150031774966e-09,7.022,0.165070,0.000002,0.989962,0.000081,0.240046,0.165070,0.000000,0.000000
247.872340,3495,#,0.000000,0.119819,1.028312,1.028713,-0.014256,0.000000000000e+00,9.150031774966e-09,7.050,0.174403,0.000002,0.990769,0.000081,0.246342,0.174403,0.000000,0.000000
247.943262,3496,#,0.000000,0.119479,1.028154,1.028550,-0.014176,0.000000000000e+00,9.150031774966e-09,7.022,0.151113,0.000002,0.991722,0.000080,0.237380,0.151113,0.000000,0.000000
248.014184,3497,#,0.000000,0.119140,1.027997,1.028389,-0.014096,0.000000000000e+00,9.150031774966e-09,7.050,0.159245,0.000002,0.992711,0.000080,0.210012,0.159245,0.000000,0.000000
248.085106,3498,#,0.000000,0.118802,1.027840,1.028228,-0.014017,0.000000000000e+00,9.150031774966e-09,7.022,0.135065,0.000002,0.993657,0.000079,0.197779,0.135065,0.000000,0.000000
248.156028,3499,#,0.000000,0.118465,1.027685,1.028068,-0.013938,0.000000000000e+00,9.150031774966e-09,7.050,0.142076,0.000003,0.994515,0.000079,0.200624,0.142076,0.000000,0.000000
248.226950,3500,#,0.000000,0.118129,1.027530,1.027909,-0.013859,0.000000000000e+00,9.150031774966e-09,7.022,0.117097,0.000003,0.995267,0.000078,0.189482,0.117097,0.000000,0.000000
248.297872,3501,#,0.000000,0.117794,1.027376,1.027751,-0.013781,0.000000000000e+00,9.150031774966e-09,7.050,0.123077,0.000004,0.995912,0.000078,0.158843,0.123077,0.000000,0.000000
